"organizational_number","name","function","subject_area","pbl","grade"
"999136613","SCAN VVS AS","Prosjekterende","Fjernvarmeanlegg","PBL 2016","2"
"999136613","SCAN VVS AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","2"
"999136613","SCAN VVS AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","2"
"999136613","SCAN VVS AS","Prosjekterende","Ventilasjon- og klimainstallasjoner","PBL 2016","2"
"999136613","SCAN VVS AS","Utførende","Fjernvarmeanlegg","PBL 2016","2"
"999136613","SCAN VVS AS","Utførende","Sanitærinstallasjoner","PBL 2016","3"
"999136613","SCAN VVS AS","Utførende","Slukkeinstallasjoner","PBL 2016","3"
"999136613","SCAN VVS AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","3"
"999136613","SCAN VVS AS","Utførende","Ventilasjon- og klimainstallasjoner","PBL 2016","3"
"999147704","SKIBNES ARKITEKTER AS","Prosjekterende","Arkitektur","PBL 2016","3"
"999198724","RØRLEGGERMESTER STIAN LARSEN AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"999198724","RØRLEGGERMESTER STIAN LARSEN AS","Utførende","Sanitærinstallasjoner","PBL 2016","2"
"999198724","RØRLEGGERMESTER STIAN LARSEN AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"999217354","ERLING ROLSTAD AS","Utførende","Landskapsutforming","PBL 2016","2"
"999217354","ERLING ROLSTAD AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","2"
"999217354","ERLING ROLSTAD AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"999217354","ERLING ROLSTAD AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"999228682","SOLBØ PROSJEKT AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"999228682","SOLBØ PROSJEKT AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"999228682","SOLBØ PROSJEKT AS","Prosjekterende","Arkitektur","PBL 2016","1"
"999228682","SOLBØ PROSJEKT AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"999228682","SOLBØ PROSJEKT AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"999228917","HÅLAND MASKIN AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"999228917","HÅLAND MASKIN AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"999246079","RØRLEGGER BERGEN AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"999246079","RØRLEGGER BERGEN AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"999313450","BENT AASLI AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","1"
"999313450","BENT AASLI AS","Utførende","Landskapsutforming","PBL 2016","1"
"999313450","BENT AASLI AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"999313450","BENT AASLI AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"999315208","EIKER BYGGTJENESTER AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"999315208","EIKER BYGGTJENESTER AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"999315208","EIKER BYGGTJENESTER AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"999509819","KM RØRSERVICE AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"999509819","KM RØRSERVICE AS","Utførende","Slukkeinstallasjoner","PBL 2016","1"
"999509819","KM RØRSERVICE AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"999547303","RØRLEGGERFIRMA SIGURD LIMA AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"999547303","RØRLEGGERFIRMA SIGURD LIMA AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"999547303","RØRLEGGERFIRMA SIGURD LIMA AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"999547303","RØRLEGGERFIRMA SIGURD LIMA AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"999555632","HAMRAN/JOHANSEN ARKITEKTER AS","Prosjekterende","Arkitektur","PBL 2016","2"
"999555632","HAMRAN/JOHANSEN ARKITEKTER AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"999557821","BYGGMESTERFIRMA KJELLEVIKHANSEN AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"999557821","BYGGMESTERFIRMA KJELLEVIKHANSEN AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"999557821","BYGGMESTERFIRMA KJELLEVIKHANSEN AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"999560857","DYVIK & FASTING ARKITEKTER AS","Prosjekterende","Arkitektur","PBL 2016","2"
"999560857","DYVIK & FASTING ARKITEKTER AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"999600247","BJØRN STÅLE VIKE AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"999600247","BJØRN STÅLE VIKE AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"999600247","BJØRN STÅLE VIKE AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"999600808","VENNESLAND & LAUVNES BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"999609090","LEIF STURLA LILLESTRØM MASKIN OG TRANSPORT AS","Utførende","Landskapsutforming","PBL 2016","1"
"999609090","LEIF STURLA LILLESTRØM MASKIN OG TRANSPORT AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"999609090","LEIF STURLA LILLESTRØM MASKIN OG TRANSPORT AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"999630642","TAKSTMANNEN AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"999630642","TAKSTMANNEN AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"999630642","TAKSTMANNEN AS","Uavhengig kontrollerende","Overordnet ansvar for kontroll","PBL 2016","1"
"999630642","TAKSTMANNEN AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"999649718","LUXFIRE AS","Prosjekterende","Brannalarmanlegg","PBL 2016","3"
"999649718","LUXFIRE AS","Prosjekterende","Ledesystem","PBL 2016","3"
"999649718","LUXFIRE AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"999649718","LUXFIRE AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","3"
"999649718","LUXFIRE AS","Utførende","Installasjon av ledesystem","PBL 2016","3"
"912073084","MURMESTER MOUM AS","Utførende","Murarbeid","PBL 2016","1"
"913338383","KARTEVOLL AS","Prosjekterende","Miljøsanering","PBL 2016","2"
"913338383","KARTEVOLL AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"913338383","KARTEVOLL AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","2"
"913338383","KARTEVOLL AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"913338383","KARTEVOLL AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","2"
"913338383","KARTEVOLL AS","Utførende","Landskapsutforming","PBL 2016","2"
"913338383","KARTEVOLL AS","Utførende","Riving og miljøsanering","PBL 2016","2"
"913338383","KARTEVOLL AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","3"
"913338383","KARTEVOLL AS","Utførende","Veg- og grunnarbeider","PBL 2016","3"
"951095036","L S BYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"951095036","L S BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"958045816","MAGNUS NORDMARK MASKIN","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"971088443","SVEIN ÅGE HØYÅSEN","Prosjekterende","Arkitektur","PBL 2016","1"
"971088443","SVEIN ÅGE HØYÅSEN","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"983646336","HANSEN & DAHL AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"983646336","HANSEN & DAHL AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"986715223","ABC-RØR AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"986715223","ABC-RØR AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"986715223","ABC-RØR AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"986715223","ABC-RØR AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"987659254","SKÅDALEN BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"988373958","BYGG ENGROS AS","Prosjekterende","Arkitektur","PBL 2016","1"
"988373958","BYGG ENGROS AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"988373958","BYGG ENGROS AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"989299247","HARO EIENDOM AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"993770000","NORGES RØRLEGGERBEDRIFT AS","Utførende","Slukkeinstallasjoner","PBL 2016","1"
"997448227","THV AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"997448227","THV AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"997454944","DRAG ARKITEKTUR OG BYGGTEKNIKK AS","Uavhengig kontrollerende","Brannsikkerhet","PBL 2016","2"
"997454944","DRAG ARKITEKTUR OG BYGGTEKNIKK AS","Uavhengig kontrollerende","Bygningsfysikk","PBL 2016","2"
"997454944","DRAG ARKITEKTUR OG BYGGTEKNIKK AS","Uavhengig kontrollerende","Konstruksjonssikkerhet","PBL 2016","2"
"997454944","DRAG ARKITEKTUR OG BYGGTEKNIKK AS","Prosjekterende","Arkitektur","PBL 2016","2"
"997454944","DRAG ARKITEKTUR OG BYGGTEKNIKK AS","Prosjekterende","Brannkonsept","PBL 2016","2"
"997454944","DRAG ARKITEKTUR OG BYGGTEKNIKK AS","Prosjekterende","Bygningsfysikk","PBL 2016","2"
"997454944","DRAG ARKITEKTUR OG BYGGTEKNIKK AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","2"
"997454944","DRAG ARKITEKTUR OG BYGGTEKNIKK AS","Prosjekterende","Miljøsanering","PBL 2016","2"
"997454944","DRAG ARKITEKTUR OG BYGGTEKNIKK AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","2"
"997454944","DRAG ARKITEKTUR OG BYGGTEKNIKK AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"998407370","SOLLIA BYGG MESTERBEDRIFT AS","Uavhengig kontrollerende","Overordnet ansvar for kontroll","PBL 2016","1"
"998407370","SOLLIA BYGG MESTERBEDRIFT AS","Prosjekterende","Arkitektur","PBL 2016","1"
"998407370","SOLLIA BYGG MESTERBEDRIFT AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"998407370","SOLLIA BYGG MESTERBEDRIFT AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","1"
"998407370","SOLLIA BYGG MESTERBEDRIFT AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"998942683","RØRLEGGER SENTRALEN AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"998942683","RØRLEGGER SENTRALEN AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"998942683","RØRLEGGER SENTRALEN AS","Utførende","Sanitærinstallasjoner","PBL 2016","2"
"998594561","VVS-ING. ARNE ABRAHAMSEN AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","2"
"998594561","VVS-ING. ARNE ABRAHAMSEN AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","2"
"998409764","MURMESTER BIRKELAND AS","Utførende","Murarbeid","PBL 2016","1"
"912108457","GJERMUNDRØD BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"929235886","EGERSUND ELEKTRO AS","Prosjekterende","Brannalarmanlegg","PBL 2016","2"
"929235886","EGERSUND ELEKTRO AS","Prosjekterende","Ledesystem","PBL 2016","2"
"929235886","EGERSUND ELEKTRO AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","3"
"929235886","EGERSUND ELEKTRO AS","Utførende","Installasjon av ledesystem","PBL 2016","3"
"943608024","BERG LANDSKAP OG DESIGN AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","3"
"912564142","FOSEN VENTILASJON AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"912564142","FOSEN VENTILASJON AS","Uavhengig kontrollerende","Overordnet ansvar for kontroll","PBL 2016","2"
"912564142","FOSEN VENTILASJON AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","2"
"912564142","FOSEN VENTILASJON AS","Prosjekterende","Slukkeinstallasjoner","PBL 2016","2"
"912564142","FOSEN VENTILASJON AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","2"
"912564142","FOSEN VENTILASJON AS","Prosjekterende","Ventilasjon- og klimainstallasjoner","PBL 2016","2"
"912564142","FOSEN VENTILASJON AS","Utførende","Ventilasjon- og klimainstallasjoner","PBL 2016","3"
"995617781","ROCKS ENTREPRENØR AS","Utførende","Riving og miljøsanering","PBL 2016","2"
"995617781","ROCKS ENTREPRENØR AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"995617781","ROCKS ENTREPRENØR AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"999198872","MULTIBYGG AGDER AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"999015654","HUS OG HYTTE TEKNIKK AS","Prosjekterende","Arkitektur","PBL 2016","1"
"999015654","HUS OG HYTTE TEKNIKK AS","Prosjekterende","Bygningsfysikk","PBL 2016","1"
"999015654","HUS OG HYTTE TEKNIKK AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"999015654","HUS OG HYTTE TEKNIKK AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"999015654","HUS OG HYTTE TEKNIKK AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"997764897","AALESUND BOLIGKONSEPT AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"997764897","AALESUND BOLIGKONSEPT AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"912418804","CK NOR BYGG AS","Prosjekterende","Arkitektur","PBL 2016","2"
"912418804","CK NOR BYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"974693933","SVEIN O VIK","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"974693933","SVEIN O VIK","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"974693933","SVEIN O VIK","Uavhengig kontrollerende","Overordnet ansvar for kontroll","PBL 2016","1"
"917457026","VIKER VVS AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"917572585","BORGEN RØR AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"976688821","ELSIKKERHET AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","2"
"976688821","ELSIKKERHET AS","Utførende","Installasjon av ledesystem","PBL 2016","2"
"915696465","HEDMARK HYTTEBYGG AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"915696465","HEDMARK HYTTEBYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"915696465","HEDMARK HYTTEBYGG AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"990939780","HI-BYGG AS","Prosjekterende","Arkitektur","PBL 2016","1"
"990939780","HI-BYGG AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"990939780","HI-BYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"990939780","HI-BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"916072600","WALLENTIN AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"916072600","WALLENTIN AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"916072600","WALLENTIN AS","Uavhengig kontrollerende","Overordnet ansvar for kontroll","PBL 2016","1"
"916072600","WALLENTIN AS","Prosjekterende","Arkitektur","PBL 2016","1"
"916072600","WALLENTIN AS","Prosjekterende","Brannkonsept","PBL 2016","1"
"916072600","WALLENTIN AS","Prosjekterende","Bygningsfysikk","PBL 2016","1"
"916072600","WALLENTIN AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"916072600","WALLENTIN AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"916072600","WALLENTIN AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"997372158","CASA BYGG P A KUCZYNSKI","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"916620721","PROSJEKT OG INVESTERINGSPARTNER AS","Utførende","Arbeid på bevaringsverdige byggverk","PBL 2016","2"
"916620721","PROSJEKT OG INVESTERINGSPARTNER AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","2"
"916620721","PROSJEKT OG INVESTERINGSPARTNER AS","Utførende","Murarbeid","PBL 2016","1"
"916620721","PROSJEKT OG INVESTERINGSPARTNER AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","2"
"916620721","PROSJEKT OG INVESTERINGSPARTNER AS","Utførende","Riving og miljøsanering","PBL 2016","2"
"916620721","PROSJEKT OG INVESTERINGSPARTNER AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"989683136","GEIR FØRDE MASKIN AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"989683136","GEIR FØRDE MASKIN AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"989683136","GEIR FØRDE MASKIN AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"915237622","GØRAN JOHANSEN","Prosjekterende","Arkitektur","PBL 2016","1"
"915237622","GØRAN JOHANSEN","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"913061578","A. MIDTBØ AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"917631980","TRE3 BYGG AS","Prosjekterende","Arkitektur","PBL 2016","1"
"917631980","TRE3 BYGG AS","Prosjekterende","Bygningsfysikk","PBL 2016","1"
"917631980","TRE3 BYGG AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"917631980","TRE3 BYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"917631980","TRE3 BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"918136126","KH MASKIN AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"918136126","KH MASKIN AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"993044466","BRENDSDAL BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"986513671","FOSSUM BYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"986513671","FOSSUM BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"986556478","HBV BETONG AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","2"
"986556478","HBV BETONG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"986606874","BREKKE BYGGENTRPRENØR AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","2"
"986652469","DOKKA ENTREPRENØR AS","Prosjekterende","Miljøsanering","PBL 2016","1"
"986652469","DOKKA ENTREPRENØR AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"986652469","DOKKA ENTREPRENØR AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","3"
"986652469","DOKKA ENTREPRENØR AS","Utførende","Landskapsutforming","PBL 2016","3"
"986652469","DOKKA ENTREPRENØR AS","Utførende","Riving og miljøsanering","PBL 2016","2"
"986652469","DOKKA ENTREPRENØR AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"986652469","DOKKA ENTREPRENØR AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","3"
"986652469","DOKKA ENTREPRENØR AS","Utførende","Veg- og grunnarbeider","PBL 2016","3"
"986692959","NORD ARKITEKTUR AS","Prosjekterende","Arkitektur","PBL 2016","3"
"986692959","NORD ARKITEKTUR AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"986820566","BYGG & RØR AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"986820566","BYGG & RØR AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"986820566","BYGG & RØR AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"986879684","FRANKS MUR OG FLIS Frank Haugen","Utførende","Murarbeid","PBL 2016","1"
"986953612","NORDBOHUS AS","Prosjekterende","Arkitektur","PBL 2016","2"
"986953612","NORDBOHUS AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","2"
"986953612","NORDBOHUS AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"986953612","NORDBOHUS AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"987018216","STED HELHET ARKITEKTUR - SHARK. AS","Prosjekterende","Arkitektur","PBL 2016","3"
"987018216","STED HELHET ARKITEKTUR - SHARK. AS","Prosjekterende","Brannkonsept","PBL 2016","2"
"987018216","STED HELHET ARKITEKTUR - SHARK. AS","Prosjekterende","Bygningsfysikk","PBL 2016","2"
"987018216","STED HELHET ARKITEKTUR - SHARK. AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
